observation,year,month,date,Area,Rainfall,Daylight,Population,CO2,Ozone,OceanTemperature_NorthernHemisphere,LandTemperature_NorthernHemisphere,MaxTemperature_NorthSlopeAlaska,AvgTemperature_NorthSlopeAlaska,MinTemperature_NorthSlopeAlaska,GDP_WORLD
133,0,0,01/01/2021,0,0.1,0.08,1.0058,0.99,0.498928093,0.8984,0.5738,0,0,0.1825,0.954968906
134,0,0,01/02/2021,0,0.1,0.264,1.00777,0.99,0.659044216,0.9063,0.6014,0,0,0.2971,0.959649319
135,0,0,01/03/2021,0,0,0.454,1.00973,1,0.712907548,0.7969,0.7317,0,0,0.1906,0.964329733
136,0,0,01/04/2021,0,0.05,0.649,1.0117,1.02,0.722956677,0.9141,0.7016,0,0,0.3602,0.969010147
137,0,0,01/05/2021,0,0.2,0.851,1.01367,1.03,0.591514069,0.9844,0.639,0,0,0.7111,0.973690561
138,0,0,01/06/2021,0,0.65,1,1.01563,1.02,0.413845467,1.0078,0.6365,0,0,0.8959,0.978370975
139,0,0,01/07/2021,0,1,0.914,1.0176,1,0.216167932,1.0781,0.6315,0,0,0.9392,0.983051389
140,0,0,01/08/2021,0,0.85,0.713,1.01957,0.98,0.132201876,1.1094,0.6264,0,0,0.8655,0.987731802
141,0,0,01/09/2021,0,0.4,0.517,1.02153,0.96,0.091424743,1.1016,0.5312,0,0,0.8281,0.992412216
142,0,0,01/10/2021,0,0.35,0.322,1.0235,0.96,0.09057615,1.0703,0.6264,0,0,0.6573,0.99709263
143,0,0,01/11/2021,0,0.2,0.132,1.02546,0.98,0.237963377,1.0547,0.8169,0,0,0.3567,1.001773044
144,0,0,01/12/2021,0,0.25,0,1.02743,1,0.311701653,1.0547,0.4635,0,0,0.3322,1.006453458
145,0,0,01/01/2022,0,0.1,0.08,1.0294,1.02,0.585886557,0.9609,0.4535,0,0,0.248,1.010430369
146,0,0,01/02/2022,0,0.1,0.264,1.03136,1.02,0.80861992,0.8984,0.4711,0,0,0.2327,1.014407281
147,0,0,01/03/2022,0,0,0.454,1.03333,1.03,0.800759268,0.9766,0.6139,0,0,0.1474,1.018384192
148,0,0,01/04/2022,0,0.05,0.649,1.0353,1.06,0.721304154,0.9766,0.669,0,0,0.5053,1.022361104
149,0,0,01/05/2022,0,0.2,0.851,1.03726,1.06,0.608843234,0.9766,0.5563,0,0,0.6468,1.026338016
150,0,0,01/06/2022,0,0.65,1,1.03923,1.05,0.451674855,1.0313,0.6064,0,0,0.8994,1.030314927
151,0,0,01/07/2022,0,1,0.914,1.0412,1.03,0.294015185,1.125,0.5888,0,0,0.9696,1.034291839
152,0,0,01/08/2022,0,0.85,0.713,1.04316,1.01,0.150200983,1.1484,0.5838,0,0,0.9181,1.038268751
153,0,0,01/09/2022,0,0.4,0.517,1.04513,1,0.079365788,1.1094,0.5688,0,0,0.8117,1.042245662
154,0,0,01/10/2022,0,0.35,0.322,1.0471,1,0.142518982,1.0781,0.649,0,0,0.5731,1.046222574
155,0,0,01/11/2022,0,0.2,0.132,1.04906,1.02,0.307815989,1.0703,0.4861,0,0,0.4854,1.050199485
156,0,0,01/12/2022,0,0.25,0,1.05103,1.04,0.485663243,0.9922,0.6189,0,0,0.3251,1.054176397
